Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-GEOD-36752	Mutant p53 cooperates with ETS2 to promote etoposide resistance	ChIP-seq, ChIP-chip by tiling array	Homo sapiens	6	2012-05-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36752/E-GEOD-36752.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36752/E-GEOD-36752.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36752/
E-GEOD-36751	Mutant p53 cooperates with ETS2 to promote etoposide resistance [ChIP-chip]	ChIP-chip by tiling array	Homo sapiens	4	2012-05-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36751/E-GEOD-36751.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36751/E-GEOD-36751.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36751/
E-GEOD-33130	Hydroxylation of 5-methylcytosine by TET2 maintains the active state of the mammalian HOXA cluster	methylation profiling by high throughput sequencing, methylation profiling by array	Homo sapiens	8	2012-05-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33130/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33130/
E-GEOD-32362	Hydroxylation of 5-methylcytosine by TET2 maintains the active state of the mammalian HOXA cluster (Infinium HumanMethylation450 Beadchip)	methylation profiling by array	Homo sapiens	4	2012-05-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32362/E-GEOD-32362.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32362/
E-GEOD-29499	Epigenetic analysis of gastric cancer cell lines	methylation profiling by array	Homo sapiens	40	2012-05-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29499/E-GEOD-29499.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29499/
E-GEOD-33528	Genome-wide survey of large rare copy number variations in Alzheimer?s disease   among Caribbean Hispanics	comparative genomic hybridization by array	Homo sapiens	1215	2012-04-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33528/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33528/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33528/
E-GEOD-25225	Methylation profiling of neuro-ectodermal cell line with and without demethylating treatment	methylation profiling by array	Homo sapiens	12	2012-04-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25225/E-GEOD-25225.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25225/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25225/
E-GEOD-33065	Genome-wide DNA methylation profiling of CpG islands in breast cancer	methylation profiling by array	Homo sapiens	47	2012-04-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33065/E-GEOD-33065.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33065/
E-GEOD-31699	Relationship between Genome-Wide DNA Methylation and Gene Expression in Uterine Leiomyoma	transcription profiling by array, methylation profiling by array	Homo sapiens	68	2012-04-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31699/E-GEOD-31699.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-31699/
E-GEOD-18892	Silencing of AEBP1 in U87MG glial cells and Chip-chIP with AEBP1 antibody	transcription profiling by array, ChIP-chip by tiling array	Homo sapiens	13	2012-04-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18892/E-GEOD-18892.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18892/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18892/
E-GEOD-34676	Renal Cell Neoplasms Contain Shared Tumor Type-Specific Copy Number Variations	comparative genomic hybridization by array	Homo sapiens	58	2012-04-28	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34676/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34676/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34676/
E-GEOD-37579	DNA modification study in major depressive disorder	methylation profiling by array	Homo sapiens	304	2012-04-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37579/E-GEOD-37579.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37579/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37579/
E-GEOD-37633	Epigenome analysis of normal and DDX20 knockdown HepG2 cells	methylation profiling by array	Homo sapiens	2	2012-04-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37633/E-GEOD-37633.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37633/
E-GEOD-28951	TMPRSS2-ERG, HDACs and EZH2 are involved in an AR-centric transcriptional circuitry that calibrates androgenic response for prostate cancer progression	ChIP-seq, transcription profiling by array	Homo sapiens	27	2012-04-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28951/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-28951/
E-GEOD-31130	Non-overlapping progesterone receptor cistromes contribute to cell-specific transcriptional outcomes in breast cells	ChIP-seq, transcription profiling by array	Homo sapiens	69	2012-04-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31130/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-31130/
E-GEOD-34008	Epigenome analysis of genomic DNA isolated from whole blood of non-diabetic control and type-2 diabetic individuals	methylation profiling by array	Homo sapiens	24	2012-04-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34008/E-GEOD-34008.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34008/
E-GEOD-21232	DNA methylation profiling of male human pancreatic islets identifies loci for type 2 diabetes	methylation profiling by array	Homo sapiens	16	2012-04-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21232/E-GEOD-21232.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21232/
E-GEOD-31767	FOXM1 Orchestrates a Global Methylation Signature that Mimics the Cancer Epigenome	methylation profiling by array	Homo sapiens	3	2012-04-18	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31767/E-GEOD-31767.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31767/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-31767/
E-GEOD-29895	Global Methylation Patterns in Idiopathic Pulmonary Fibrosis	methylation profiling by array	Homo sapiens	32	2012-04-18	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29895/E-GEOD-29895.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29895/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29895/
E-GEOD-37342	The Caucasus as an asymmetric semipermeable barrier to ancient human migrations	genotyping by array, comparative genomic hybridization by array	Homo sapiens	204	2012-04-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37342/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37342/
E-GEOD-26807	The HDAC inhibitor panobinostat (LBH589) inhibits Acute Lymphoblastic leukemia (ALL) in vitro and in vivo in a new characterized human ALL mice model	transcription profiling by array, genotyping by array, methylation profiling by array	Homo sapiens	36	2012-04-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26807/E-GEOD-26807.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26807/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26807/
E-GEOD-26792	The HDAC inhibitor panobinostat (LBH589) inhibits Acute Lymphoblastic leukemia (ALL) in vitro and in vivo in a new characterized human ALL mice model (SNP)	transcription profiling by array, genotyping by array	Homo sapiens	6	2012-04-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26792/E-GEOD-26792.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26792/E-GEOD-26792.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26792/
E-GEOD-26791	The HDAC inhibitor panobinostat (LBH589) inhibits Acute Lymphoblastic leukemia (ALL) in vitro and in vivo in a new characterized human ALL mice model (Illumina)	methylation profiling by array	Homo sapiens	12	2012-04-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26791/E-GEOD-26791.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26791/
E-GEOD-36401	Epigenomic enhancer profiling defines a signature of colon cancer	ChIP-seq, transcription profiling by array	Homo sapiens	55	2012-04-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36401/E-GEOD-36401.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36401/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36401/
E-GEOD-37167	ChIP-chip from human liver cancer cells with HIF-2a	ChIP-chip by tiling array	Homo sapiens	2	2012-04-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37167/E-GEOD-37167.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37167/E-GEOD-37167.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37167/
E-GEOD-34487	DNA methylation regulates lineage-specifying genes in the human vascular system	transcription profiling by array, methylation profiling by array	Homo sapiens	32	2012-04-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34487/E-GEOD-34487.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34487/E-GEOD-34487.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34487/
E-GEOD-34486	DNA methylation regulates lineage-specifying genes in the human vascular system [methylation array]	methylation profiling by array	Homo sapiens	16	2012-04-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34486/E-GEOD-34486.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34486/
E-GEOD-31260	Familial dominant diarrhea caused by an activating GUCY2C mutation is also associated with inflammatory bowel disease	genotyping by array, comparative genomic hybridization by array	Homo sapiens	25	2012-04-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31260/E-GEOD-31260.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31260/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-31260/
E-GEOD-19003	Seeking novel mammalian genes using transcript profiling and genotyping of a human radiation hybrid panel	transcription profiling by array, comparative genomic hybridization by array	Cricetulus griseus, Homo sapiens	269	2012-04-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19003/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19003/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-19003/
E-MEXP-3568	ChIP-chip by array of H. sapiens HeLa cells to investigate binding sites using anti-TLS antibody and control	ChIP-chip by array	Homo sapiens	2	2012-04-06	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3568/E-MEXP-3568.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-3568/
E-MTAB-621	MECP2 ChIP-chip and MeDIP-chip experiments	ChIP-chip by array, methylation profiling by array	Homo sapiens	12	2012-04-05	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-621/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-621/
E-GEOD-32148	DNA methylation in peripheral blood from individuals with Crohns' disease or ulcerative colitis and normal controls	methylation profiling by array	Homo sapiens	48	2012-04-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32148/E-GEOD-32148.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32148/
E-GEOD-34429	Expression and DNA methylation of colon cancer cell lines	transcription profiling by array, methylation profiling by array	Homo sapiens	3	2012-04-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34429/E-GEOD-34429.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34429/E-GEOD-34429.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34429/
E-GEOD-34427	DNA methylation analysis of Colon Cancer cell line SW48	methylation profiling by array	Homo sapiens	1	2012-04-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34427/E-GEOD-34427.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34427/E-GEOD-34427.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34427/
E-GEOD-37022	Genome-Wide Analysis of Acute Myeloid Leukemia Reveals Leukemia-Specific Methylome and Subtype-Specific Hypomethylation of Repeats	transcription profiling by array, methylation profiling by high throughput sequencing	Homo sapiens	22	2012-04-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37022/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37022/
E-GEOD-36967	Affymetrix SNP 6.0 profiles of 10 Human B-NHL lines	comparative genomic hybridization by array	Homo sapiens	10	2012-04-02	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36967/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36967/
E-GEOD-35064	SNP data from 12 childhood adrenocortical tumors from outside Brazil	comparative genomic hybridization by array	Homo sapiens	12	2012-04-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35064/E-GEOD-35064.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35064/
E-GEOD-33117	Genomic profiling of 19 renal cell carcinoma samples from patients with end-stage renal disease	comparative genomic hybridization by array	Homo sapiens	19	2012-04-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33117/E-GEOD-33117.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33117/E-GEOD-33117.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33117/
E-GEOD-35520	Genome-wide methylation in paired lung tumor/non-tumor samples using the HELP assay	methylation profiling by array	Homo sapiens	48	2012-03-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35520/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35520/
E-GEOD-34063	Clonal Analysis for Identification of Molecular Pathways with Potential Therapeutic Implications in of Rare Gastrointestinal and Endocrine Cancers	comparative genomic hybridization by array	Homo sapiens	17	2012-03-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34063/E-GEOD-34063.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34063/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34063/
E-GEOD-33983	Array comparative genomic hybridization in oral cavity (head and neck) squamous cell carcinoma	comparative genomic hybridization by array	Homo sapiens	31	2012-03-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33983/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33983/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33983/
E-GEOD-31339	Affymetrix SNP array data for Monoclonal Gammopathies samples	comparative genomic hybridization by array	Homo sapiens	84	2012-03-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31339/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31339/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-31339/
E-GEOD-28458	Array comparative genomic hybridization analysis reveals a limited number of genomic alterations in familial adenomatous polyposis-associated and sporadic desmoid tumors	comparative genomic hybridization by array	Homo sapiens	55	2012-03-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28458/E-GEOD-28458.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28458/E-GEOD-28458.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-28458/
E-GEOD-13200	Estrogen Regulates the JNK1 Genomic Localization Program in Breast Cancer Cells to Control Gene Expression and Cell Growth	ChIP-chip by tiling array	Homo sapiens	12	2012-03-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13200/E-GEOD-13200.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13200/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-13200/
E-MEXP-3463	Comparative genomic hybridization by array of human high-risk diffuse large B-cell lymphoma samples from patients treated with dose-dense chemoimmunotherapy	comparative genomic hybridization by array	Homo sapiens	51	2012-03-30	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3463/E-MEXP-3463.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3463/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-3463/
E-GEOD-35313	Integrative array-based approach identifies MZB1 as a frequently methylated putative tumor-suppressor in hepatocellular carcinoma	transcription profiling by array, methylation profiling by array	Homo sapiens	20	2012-03-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35313/E-GEOD-35313.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35313/E-GEOD-35313.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35313/
E-GEOD-35312	Integrative array-based approach identifies MZB1 as a frequently methylated putative tumor-suppressor in hepatocellular carcinoma  (MeDIP)	methylation profiling by array	Homo sapiens	4	2012-03-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35312/E-GEOD-35312.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35312/E-GEOD-35312.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35312/
E-GEOD-28401	miRNA and Wilms' tumor	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	24	2012-03-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28401/E-GEOD-28401.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28401/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-28401/
E-GEOD-28397	Copy number alteration in Wilms' tumor with custom-designed miRNA probes	comparative genomic hybridization by array	Homo sapiens	18	2012-03-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28397/E-GEOD-28397.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28397/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-28397/
E-GEOD-36852	Epigenome analysis of newborn placenta and cord blood samples	methylation profiling by array	Homo sapiens	92	2012-03-28	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36852/E-GEOD-36852.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36852/
E-GEOD-36831	DNA methylation and gene expression differences at growth related genes correlate with birth weight	transcription profiling by array, methylation profiling by array	Homo sapiens	284	2012-03-28	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36831/E-GEOD-36831.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36831/
E-GEOD-36829	Epigenome analysis of placenta samples from newborns	methylation profiling by array	Homo sapiens	48	2012-03-28	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36829/E-GEOD-36829.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36829/
